FID,IID
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
1000235,1000235
